"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"258",258,"CMM36","CM1700","GEOCHIMIE","Niveau 22","G2","T3","Zone1","0","0","314695,8012","196944,2759","469,2459297","0,59982862","0,428449015","55,20137104","9,682947729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"261",261,"CMM57","CM1707","GEOCHIMIE","Niveau 22","G2","T1","Zone1","0","0","304413,0249","196944,2759","467,5492716","0,814053128","0,642673522","51,68808912","13,45329906","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"266",266,"CMM41","CM1716","GEOCHIMIE","Niveau 22","G2","T3","Zone1","0","0","309126,2554","195970,7027","464,2245073","0,771208226","0,771208226","51,79948586","14,64438732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"270",270,"CMM17","CM1724","GEOCHIMIE","Niveau 22","G2","T1","Zone2","0","0","315552,5364","195446,9409","439,4687232","0,728363325","0,728363325","52,23650386","11,6966581","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,214224507","0","0","0","0","0","0","0","11,13967438","0"
"271",271,"CMM59","CM1725","GEOCHIMIE","Niveau 22","G2","T2","Zone2","0","0","313838,9032","195460,0771","444,2587832","0,642673522","0,642673522","50,41131105","11,19965724","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"274",274,"CMM19","CM1729","GEOCHIMIE","Niveau 22","G2","T3","Zone2","0","0","307840,617","195460,0771","454,335904","0,257069409","0,257069409","37,29220223","17,09511568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,088260497","0","0","0","0","0","0","0","11,13967438","0"
"276",276,"CMM46","CM67","GEOCHIMIE","Niveau 22","G2","T1","Zone3","0","0","317266,4953","196202,1851","449,7772065","0,29991431","0,257069409","64,31876607","12,29648672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"281",281,"CMM23","CM1227","GEOCHIMIE","Niveau 22","G2","T1","Zone2","0","0","316242,5021","193823,479","424,2073693","0,59982862","0,59982862","56,34104542","9,297343616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,179948586","0","0","0","0","0","0","0","11,13967438","0"
"282",282,"CMM49","CM1238","GEOCHIMIE","Niveau 22","G2","T1","Zone2","0","0","316806,341","192524,4216","412,9391602","0,685518423","0,685518423","55,64695801","11,84233076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,385604113","0","0","0","0","0","0","0","11,13967438","0"
"284",284,"CMM25","CM1260","GEOCHIMIE","Niveau 22","G2","T2","Zone3","0","0","318376,1782","194867,1808","428,9460154","0,385604113","0,385604113","51,56812339","9,451585261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,231362468","0","0","0","0","0","0","0","11,13967438","0"
"287",287,"CMM51","CM1203","GEOCHIMIE","Niveau 22","G2","T1","Zone2","0","0","303545,9212","193938,3805","436,9837189","1,071122536","1,071122536","45,59554413","18,14053128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,694087404","0","0","0","0","0","0","0","11,13967438","0"
"300",300,"CMM19","CM1729","GEOCHIMIE","Niveau 5","G2","T3","Zone2","0","0","307840,617","195460,0771","454,335904","0,899742931","0,454155955","53,91602399","13,68466153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,556983719","0","0","0","0","0","0","0","10,28277635","0"
"302",302,"CMM21","CM82","GEOCHIMIE","Niveau 5","G2","T1","Zone3","0","0","315981,1482","195460,1028","438,2005141","0,428449015","0,428449015","70,24850043","4,884318766","42,64781491","3,598971722","0,145672665","0,556983719","3,307626392","0","0","0","0,28277635","14,5672665","76,26392459","8,568980291","66,83804627","170,5227078","0","0","624,6786632","0","0","0","0","0,145672665","0","0","0","0","0","0","0","10,28277635","0"
"304",304,"CMM48","CM1216","GEOCHIMIE","Niveau 5","G2","T3","Zone2","0","0","315719,7943","190973,4362","388,7746358","1,199657241","1,199657241","65,58697515","3,093401885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,188517566","0","0","0","0","0","0","0","10,28277635","0"
"305",305,"CMM23","CM1227","GEOCHIMIE","Niveau 5","G2","T1","Zone2","0","0","316242,5021","193823,479","424,2073693","0,59982862","0,085689803","60,33419023","9,597257926","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,257069409","0","0","0","0","0","0","0","10,28277635","0"
"308",308,"CMM25","CM1260","GEOCHIMIE","Niveau 5","G2","T2","Zone3","0","0","318376,1782","194867,1808","428,9460154","0,814053128","0,402742074","72,49357326","5,501285347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,222793488","0","0","0","0","0","0","0","10,28277635","0"
"311",311,"CMM27","CM1197","GEOCHIMIE","Niveau 5","G2","T3","Zone1","0","0","308729,2202","196911,054","469,3316195","0,59982862","0,59982862","63,99314482","9,434447301","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,29991431","0","0","0","0","0","0","0","10,28277635","0"
"316",316,"CMM32","CM1405","GEOCHIMIE","Niveau 5","G2","T3","Zone2","0","0","318181,0968","192401,2168","407,6606684","0,814053128","0,556983719","62,2193659","5,724078835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,28277635","0","0","0","0","0","0","0","10,28277635","0"
"320",320,"CMM34","CM1691","GEOCHIMIE","Niveau 23","G2","T1","Zone1","0","0","300985,4327","198428,4747","498,0805484","2,05655527","2,05655527","72,03941731","8,363324764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"321",321,"CMM54","CM1692","GEOCHIMIE","Niveau 23","G2","T1","Zone1","0","0","303984,5758","197686,3753","480,0514139","0,856898029","0,856898029","75,26992288","6,298200514","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"324",324,"CMM55","CM1702","GEOCHIMIE","Niveau 23","G2","T1","Zone1","0","0","311268,2091","196944,2759","479,3144816","1,842330763","1,328191945","78,07197943","4,035989717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"326",326,"CMM56","CM1705","GEOCHIMIE","Niveau 23","G2","T2","Zone1","0","0","307830,4113","196936,2725","465,3898886","1,242502142","1,242502142","77,71208226","4,430162811","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"331",331,"CMM58","CM1711","GEOCHIMIE","Niveau 23","G2","T1","Zone1","0","0","302270,7798","196202,1765","472,8877464","1,45672665","1,45672665","71,23393316","5,989717224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"332",332,"CMM39","CM1713","GEOCHIMIE","Niveau 23","G2","T1","Zone1","0","0","305698,3719","196202,1765","454,7472151","1,713796058","1,713796058","79,73436161","5,938303342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"334",334,"CMM41","CM1716","GEOCHIMIE","Niveau 23","G2","T3","Zone1","0","0","309126,2554","195970,7027","464,2245073","1,713796058","1,542416452","74,44730077","7,866323907","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"337",337,"CMM44","CM1720","GEOCHIMIE","Niveau 23","G2","T3","Zone1","0","0","314267,3522","196202,1765","451,1739503","2,313624679","1,670951157","78,16623822","5,201371037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"350",350,"CMM24","CM1249","GEOCHIMIE","Niveau 23","G2","T1","Zone2","0","0","317289,6315","193994,8586","420,9682948","2,313624679","2,313624679","78,14910026","3,890317052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","20,5655527","0"
"352",352,"CMM50","CM902","GEOCHIMIE","Niveau 23","G2","T1","Zone3","0","0","316263,0677","196656,3839","458,1405313","2,270779777","2,270779777","74,77292202","3,710368466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,334190231","0","0","0","0","0","0","0","20,5655527","0"
"354",354,"CMM27","CM1197","GEOCHIMIE","Niveau 23","G2","T3","Zone1","0","0","308729,2202","196911,054","469,3316195","2,142245073","2,142245073","74,28449015","8,106255356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,428449015","0","0","0","0","0","0","0","20,5655527","0"
"355",355,"CMM51","CM1203","GEOCHIMIE","Niveau 23","G2","T1","Zone2","0","0","303545,9212","193938,3805","436,9837189","2,485004284","2,485004284","74,37017995","8,063410454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,122536418","0","0","0","0","0","0","0","20,5655527","0"
"358",358,"CMM30","CM1208","GEOCHIMIE","Niveau 23","G2","T2","Zone2","0","0","305223,7275","190944,1302","395,638389","4,027420737","3,684661525","73,91602399","8,277634961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,533847472","0","0","0","0","0","0","0","20,5655527","0"
"361",361,"CMM52","CM923","GEOCHIMIE","Niveau 23","G2","T1","Zone3","0","0","317404,1045","195366,4353","435,9211654","1,799485861","1,011139674","62,51071123","4,327335047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"366",366,"CMM17","CM1724","GEOCHIMIE","Niveau 8","G2","T1","Zone2","0","0","315552,5364","195446,9409","439,4687232","1,199657241","0,814053128","67,40359897","9,648671808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,162810626","0","0","0","0","0","0","0","17,13796058","0"
"370",370,"CMM21","CM82","GEOCHIMIE","Niveau 8","G2","T1","Zone3","0","0","315981,1482","195460,1028","438,2005141","1,156812339","1,156812339","69,48586118","8,337617823","43,90745501","3,299057412","0,248500428","0,668380463","2,964867181","0","0","0","0,368466153","18,85175664","95,11568123","6,855184233","144,8157669","180,8054841","0","0","724,0788346","0","0","0","0","0,188517566","0","0","0","0","0","0","0","17,13796058","0"
"371",371,"CMM22","CM1205","GEOCHIMIE","Niveau 8","G2","T1","Zone2","0","0","315574,9786","192700,9426","409,3401885","1,371036847","1,371036847","69,99143102","7,763496144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,239931448","0","0","0","0","0","0","0","17,13796058","0"
"374",374,"CMM49","CM1238","GEOCHIMIE","Niveau 8","G2","T1","Zone2","0","0","316806,341","192524,4216","412,9391602","0,59982862","0,59982862","71,46529563","5,312767781","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,29991431","0","0","0","0","0","0","0","17,13796058","0"
"376",376,"CMM25","CM1260","GEOCHIMIE","Niveau 8","G2","T2","Zone3","0","0","318376,1782","194867,1808","428,9460154","1,113967438","1,113967438","71,22536418","6,323907455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,188517566","0","0","0","0","0","0","0","17,13796058","0"
"381",381,"CMM60","CM1204","GEOCHIMIE","Niveau 8","G2","T1","Zone2","0","0","309581,4824","192436,3325","423,2990574","1,713796058","1,713796058","62,93916024","11,8680377","41,6538132","4,027420737","0,274207369","0,676949443","2,459297344","0","0","0","0,419880034","23,13624679","100,2570694","7,712082262","120,8226221","200,5141388","0","0","632,3907455","0","0","0","0","0,231362468","0","0","0","0","0","0","0","17,13796058","0"
"382",382,"CMM29","CM1207","GEOCHIMIE","Niveau 8","G2","T2","Zone2","0","0","300069,3316","191035,0557","400,3684662","2,570694087","2,570694087","49,96572408","13,45329906","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17,13796058","0"
"384",384,"CMM31","CM1210","GEOCHIMIE","Niveau 8","G2","T3","Zone2","0","0","312133,2476","190919,0231","396,3067695","1,45672665","1,45672665","66,38389032","11,39674379","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,959725793","0","0","0","0","0","0","0","17,13796058","0"
"387",387,"CMM33","CM1689","GEOCHIMIE","Niveau 24","G2","T2","Zone1","0","0","302270,7798","199170,5741","501,4995716","1,113967438","1,113967438","53,53898886","13,41902314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,678663239","0","0","0","0","0","0","0","42,84490146","0"
"400",400,"CMM61","CM1709","GEOCHIMIE","Niveau 24","G2","T1","Zone1","0","0","300985,4327","196944,2759","478,7403599","3,127677806","3,127677806","57,84918595","13,89888603","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,584404456","0","0","0","0","0","0","0","42,84490146","0"
"402",402,"CMM58","CM1711","GEOCHIMIE","Niveau 24","G2","T1","Zone1","0","0","302270,7798","196202,1765","472,8877464","3,684661525","3,684661525","61,99657241","13,84747215","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,584404456","0","0","0","0","0","0","0","42,84490146","0"
"404",404,"CMM39","CM1713","GEOCHIMIE","Niveau 24","G2","T1","Zone1","0","0","305698,3719","196202,1765","454,7472151","3,856041131","3,856041131","57,48071979","15,76692374","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,958868895","0","0","0","0","0","0","0","42,84490146","0"
"405",405,"CMM40","CM1714","GEOCHIMIE","Niveau 24","G2","T2","Zone1","0","0","307412,168","196202,1765","457,4378749","3,513281919","3,513281919","61,66238218","11,31105398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,376178235","0","0","0","0","0","0","0","42,84490146","0"
"408",408,"CMM43","CM1718","GEOCHIMIE","Niveau 24","G2","T1","Zone1","0","0","312553,5561","196202,1765","459,9143102","1,542416452","0,642673522","55,7840617","12,9134533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,719794344","0","0","0","0","0","0","0","42,84490146","0"
"411",411,"CMM59","CM1725","GEOCHIMIE","Niveau 24","G2","T2","Zone2","0","0","313838,9032","195460,0771","444,2587832","2,784918595","2,784918595","68,56041131","12,70779777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,999143102","0","0","0","0","0","0","0","42,84490146","0"
"416",416,"CMM65","CM1731","GEOCHIMIE","Niveau 24","G2","T1","Zone2","0","0","303556,1268","195460,0771","455,9125964","4,927163668","4,455869751","58,94601542","14,14738646","34,07883462","12,20222793","0,539845758","1,122536418","1,610968295","0","0","0","3,179091688","14,67009426","93,31619537","6,675235647","72,98200514","253,2904884","0","0","506,4095973","0","0","0","0","2,270779777","0","0","0","0","0","0","0","42,84490146","0"
"420",420,"CMM21","CM82","GEOCHIMIE","Niveau 24","G2","T1","Zone3","0","0","315981,1482","195460,1028","438,2005141","2,613538989","2,613538989","62,55355613","11,87660668","38,22622108","10,00856898","0,522707798","1,156812339","2,05655527","0","0","0","1,516709512","8,851756641","129,571551","7,892030848","64,32733505","232,5621251","0","0","610,8054841","0","0","0","0","0,625535561","0","0","0","0","0","0","0","42,84490146","0"
"421",421,"CMM47","CM88","GEOCHIMIE","Niveau 24","G2","T1","Zone3","0","0","316624,6272","194348,8689","424,2930591","4,198800343","4,198800343","58,76606684","11,20822622","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,77377892","0","0","0","0","0","0","0","42,84490146","0"
"424",424,"CMM23","CM1227","GEOCHIMIE","Niveau 24","G2","T1","Zone2","0","0","316242,5021","193823,479","424,2073693","3,427592117","3,256212511","63,59040274","12,06512425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","42,84490146","0"
"426",426,"CMM24","CM1249","GEOCHIMIE","Niveau 24","G2","T1","Zone2","0","0","317289,6315","193994,8586","420,9682948","4,370179949","4,370179949","59,10882605","11,11396744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,619537275","0","0","0","0","0","0","0","42,84490146","0"
"431",431,"CMM29","CM1207","GEOCHIMIE","Niveau 24","G2","T2","Zone2","0","0","300069,3316","191035,0557","400,3684662","6,083976007","6,083976007","67,45501285","12,31362468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,77892031","0","0","0","0","0","0","0","42,84490146","0"
"432",432,"CMM30","CM1208","GEOCHIMIE","Niveau 24","G2","T2","Zone2","0","0","305223,7275","190944,1302","395,638389","2,913453299","2,913453299","70,53984576","10,55698372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,753213368","0","0","0","0","0","0","0","42,84490146","0"
